time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
171.2382435254079,150.31749422822242,3139.1690524942237,2758.1183231873515,34.064465324716394,80000.0,1758.328089428946,2600.5123860621457
171.44550673592576,150.68175191586838,3138.0813450567425,2756.884860897535,34.03982033164143,80000.0,1756.6004872506485,2600.3671387678933
171.65276994644358,151.0456515538888,3136.9944515793222,2755.6521981841224,34.01515936669478,80000.0,1754.8730659552402,2600.2220504457514
171.8600331569614,151.4091931797527,3135.9083724178345,2754.42033556191,33.99048242545332,80000.0,1753.145825336603,2600.077121030281
172.06729636747923,151.77237683088705,3134.823107928666,2753.189273546664,33.965789503513214,80000.0,1751.4187651887264,2599.9323504561303
172.27455957799708,152.1352025446752,3133.7386584687156,2751.95901265512,33.94108059648994,80000.0,1749.6918853057077,2599.787738658036
172.4818227885149,152.4976703584576,3132.655024395393,2750.729553404983,33.91635570001842,80000.0,1747.9651854817516,2599.6432855708194
172.68908599903273,152.8597803095337,3131.5722060666203,2749.5008963149276,33.891614809753015,80000.0,1746.23866551117,2599.498991129392
172.89634920955058,153.22153243515828,3130.490203840829,2748.273041904597,33.866857921367625,80000.0,1744.5123251883822,2599.3548552687494
173.1036124200684,153.58292677254417,3129.4090180769626,2747.0459906946057,33.84208503055578,80000.0,1742.7861643079145,2599.210877923976
173.31087563058622,153.94396335886233,3128.328649134471,2745.8197432065353,33.81729613303063,80000.0,1741.0601826644001,2599.067059030242
173.51813884110405,154.30464223124088,3127.249097373315,2744.5942999629383,33.7924912245251,80000.0,1739.334380052579,2598.9233985228047
173.7254020516219,154.66496342676504,3126.170363153962,2743.3696614873343,33.76767030079187,80000.0,1737.6087562672976,2598.779896337008
173.93266526213972,155.0249269824773,3125.092446837386,2742.1458283042143,33.742833357603516,80000.0,1735.8833111035087,2598.6365524082817
174.13992847265754,155.38453293537813,3124.0153487850694,2740.9228009390367,33.71798039075252,80000.0,1734.1580443562718,2598.493366672143
174.34719168317537,155.74378132242617,3122.939069358998,2739.700579918229,33.69311139605136,80000.0,1732.432955820752,2598.350339064195
174.55445489369322,156.10267218053713,3121.863608921665,2738.479165769188,33.668226369332565,80000.0,1730.708045292221,2598.2074695201272
174.76171810421104,156.46120554658305,3120.7889678360666,2737.258559020279,33.6433253064488,80000.0,1728.9833125660555,2598.064757975715
174.96898131472886,156.8193814573949,3119.715146465703,2736.0387602008364,33.618408203272914,80000.0,1727.2587574377385,2597.922204366821
175.17624452524672,157.17719994976184,3118.6421451745778,2734.819769841162,33.593475055697986,80000.0,1725.5343797028586,2597.7798086293924
175.38350773576454,157.5346610604292,3117.5699643271964,2733.6015884725266,33.56852585963746,80000.0,1723.8101791571096,2597.637570699463
175.59077094628236,157.8917648261003,3116.4986042885657,2732.38421662717,33.54356061102513,80000.0,1722.0861555962906,2597.495490513153
175.7980341568002,158.24851128343678,3115.4280654241943,2731.1676548382993,33.518579305815265,80000.0,1720.3623088163058,2597.3535680066675
176.00529736731804,158.60490046905818,3114.35834810009,2729.9519036400898,33.49358193998262,80000.0,1718.6386386131644,2597.211803116298
176.21256057783586,158.96093241954037,3113.2894526827617,2728.736963567686,33.46856850952256,80000.0,1716.9151447829802,2597.0701957784213
176.41982378835368,159.31660717141816,3112.221379539215,2727.5228351571977,33.4435390104511,80000.0,1715.1918271219718,2596.9287459295
176.62708699887153,159.67192476118356,3111.1541290369546,2726.3095189457063,33.41849343880496,80000.0,1713.4686854264623,2596.7874535060823
176.83435020938936,160.02688522528763,3110.087701543983,2725.097015471256,33.39343179064164,80000.0,1711.7457194928793,2596.646318444801
177.04161341990718,160.38148860013763,3109.022097428798,2723.885325272862,33.36835406203951,80000.0,1710.0229291177543,2596.5053406823754
177.248876630425,160.7357349220989,3107.957317060395,2722.6744488905056,33.343260249097824,80000.0,1708.3003140977232,2596.364520155609
177.45613984094285,161.08962422749588,3106.893360808262,2721.464386865136,33.31815034793686,80000.0,1706.5778742295256,2596.2238568013913
177.66340305146068,161.44315655260905,3105.830229042385,2720.255139738668,33.29302435469789,80000.0,1704.8556093100049,2596.0833505566966
177.8706662619785,161.79633193367812,3104.76792213324,2719.0467080539847,33.267882265543356,80000.0,1703.1335191361084,2595.943001358584
178.07792947249635,162.1491504069008,3103.706440451799,2717.8390923549346,33.24272407665685,80000.0,1701.4116035048864,2595.8028091441975
178.28519268301417,162.50161200843192,3102.645784369524,2716.6322931863338,33.21754978424321,80000.0,1699.689862213493,2595.6627738507664
178.492455893532,162.85371677438542,3101.5859542583685,2715.4263110939637,33.19235938452863,80000.0,1697.968295059185,2595.522895415604
178.69971910404985,163.20546474083142,3100.5269504907797,2714.2211466245735,33.167152873760635,80000.0,1696.2469018393228,2595.3831737761097
178.90698231456767,163.55685594379995,3099.4687734396907,2713.0168003258764,33.14193024820823,80000.0,1694.5256823513694,2595.243608869766
179.1142455250855,163.9078904192783,3098.411423478526,2711.8132727465527,33.116691504161935,80000.0,1692.8046363928904,2595.1042006341404
179.32150873560332,164.25856820321175,3097.3549009811986,2710.610564436248,33.09143663793387,80000.0,1691.0837637615546,2594.9649490068855
179.52877194612117,164.60888933150284,3096.2992063221095,2709.4086759455736,33.06616564585776,80000.0,1689.3630642551325,2594.8258539257376
179.736035156639,164.95885384001397,3095.2443398761443,2708.207607826105,33.04087852428909,80000.0,1687.6425376714972,2594.6869153285174
179.9432983671568,165.30846176456473,3094.190302018677,2707.007360630384,33.01557526960513,80000.0,1685.9221838086241,2594.54813315313
180.15056157767464,165.65771314093192,3093.137093125567,2705.8079349119166,32.99025587820499,80000.0,1684.2020024645908,2594.4095073375647
180.3578247881925,166.0066080048522,3092.0847135731574,2704.609331225173,32.96492034650971,80000.0,1682.4819934375762,2594.271037819895
180.5650879987103,166.35514639201946,3091.033163738275,2703.4115501255883,32.93956867096232,80000.0,1680.7621565258614,2594.132724538277
180.77235120922813,166.70332833808567,3089.982443998231,2702.214592169563,32.914200848027924,80000.0,1679.0424915278293,2593.9945674309533
180.97961441974599,167.0511538786618,3088.932554730817,2701.0184579144575,32.88881687419371,80000.0,1677.3229982419634,2593.856566436248
181.1868776302638,167.39862304931694,3087.883496314308,2699.8231479186006,32.8634167459691,80000.0,1675.6036764668495,2593.7187214925702
181.39414084078163,167.7457358855773,3086.835269127459,2698.6286627412815,32.838000459885755,80000.0,1673.8845260011738,2593.5810325384123
181.60140405129948,168.0924924229281,3085.7878735495037,2697.4350029427537,32.812568012497685,80000.0,1672.1655466437237,2593.44349951235
181.8086672618173,168.43889269681367,3084.741309960157,2696.242169084234,32.787119400381286,80000.0,1670.4467381933878,2593.3061223530435
182.01593047233513,168.78493674263544,3083.695578739612,2695.0501617279006,32.76165462013542,80000.0,1668.7281004491551,2593.1689009992356
182.22319368285295,169.13062459575386,3082.6506802685367,2693.8589814368947,32.73617366838148,80000.0,1667.0096332101155,2593.0318353897524
182.43045689337077,169.47595629148745,3081.6066149280787,2692.668628775321,32.710676541763476,80000.0,1665.2913362754587,2592.8949254635036
182.63772010388863,169.82093186511378,3080.5633830998604,2691.4791043082437,32.685163236948085,80000.0,1663.5732094444754,2592.7581711594826
182.84498331440645,170.1655513518676,3079.5209851659797,2690.29040860169,32.65963375062472,80000.0,1661.8552525165562,2592.621572416765
183.05224652492427,170.50981478694268,3078.4794215090087,2689.1025422226494,32.63408807950559,80000.0,1660.1374652911918,2592.4851291745103
183.25950973544212,170.85372220549175,3077.438692511993,2687.9155057390703,32.608526220325814,80000.0,1658.4198475679725,2592.3488413719606
183.46677294595995,171.19727364262565,3076.39879855845,2686.7292997198624,32.58294816984343,80000.0,1656.7023991465885,2592.2127089484406
183.67403615647777,171.5404691334134,3075.359740032371,2685.543924734897,32.55735392483949,80000.0,1654.9851198268298,2592.0767318433586
183.88129936699562,171.88330871288292,3074.321517318216,2684.359381355004,32.53174348211816,80000.0,1653.2680094085854,2591.940909996205
184.08856257751344,172.22579241602122,3073.2841308009183,2683.1756701519757,32.50611683850671,80000.0,1651.5510676918439,2591.805243346553
184.29582578803127,172.56792027777246,3072.247580865877,2681.9927916985607,32.480473990855685,80000.0,1649.834294476693,2591.6697318340593
184.50308899854912,172.90969233303983,3071.211867898962,2680.8107465684684,32.45481493603888,80000.0,1648.1176895633193,2591.534375398462
184.71035220906694,173.25110861668642,3070.176992286511,2679.6295353363676,32.42913967095346,80000.0,1646.4012527520088,2591.3991739795824
184.91761541958476,173.59216916353162,3069.1429544153275,2678.4491585778846,32.403448192520024,80000.0,1644.6849838431453,2591.2641275173237
185.1248786301026,173.93287400835567,3068.1097546726814,2677.2696168696043,32.37774049768268,80000.0,1642.9688826372121,2591.1292359516715
185.3321418406204,174.27322318589688,3067.077393446309,2676.0909107890698,32.35201658340909,80000.0,1641.2529489347905,2590.994499222694
185.53940505113826,174.61321673085075,3066.045871124409,2674.913040914781,32.32627644669054,80000.0,1639.53718253656,2590.859917270541
185.74666826165608,174.95285467787366,3065.015188095645,2673.736007826196,32.30052008454205,80000.0,1637.8215832432988,2590.7254900354446
185.9539314721739,175.29213706157915,3063.9853447491423,2672.559812103728,32.27474749400241,80000.0,1636.1061508558826,2590.5912174577193
186.16119468269176,175.63106391653977,3062.9563414744894,2671.384454328749,32.24895867213424,80000.0,1634.3908851752851,2590.4570994777614
186.36845789320958,175.96963527728803,3061.9281786617344,2670.209935083585,32.22315361602408,80000.0,1632.675786002578,2590.3231360360487
186.5757211037274,176.3078511783136,3060.9008567013866,2669.0362549515203,32.19733232278246,80000.0,1630.9608531389304,2590.1893270731416
186.78298431424525,176.64571165406517,3059.874375984413,2667.8634145167907,32.171494789543964,80000.0,1629.2460863856088,2590.055672529681
186.99024752476308,176.9832167389514,3058.8487369022405,2666.69141436459,32.145641013467305,80000.0,1627.5314855439772,2589.9221723463907
187.1975107352809,177.320366467339,3057.8239398467526,2665.520255081065,32.11977099173537,80000.0,1625.8170504154966,2589.788826464075
187.40477394579875,177.65716087355372,3056.79998521029,2664.349937253318,32.09388472155534,80000.0,1624.1027808017254,2589.655634823621
187.61203715631657,177.99359999188036,3055.776873385648,2663.1804614694042,32.0679822001587,80000.0,1622.3886765043187,2589.5225973659954
187.8193003668344,178.3296838565618,3054.754604766078,2662.011828318332,32.042063424801384,80000.0,1620.6747373250282,2589.389714032248
188.02656357735222,178.6654125018008,3053.7331797452844,2660.844038390063,32.01612839276374,80000.0,1618.9609630657026,2589.2569847635086
188.23382678787004,179.00078596175834,3052.712598717425,2659.677092275511,31.990177101350703,80000.0,1617.2473535282866,2589.1244095009897
188.4410899983879,179.33580427055526,3051.6928620771105,2658.5109905665427,31.964209547891812,80000.0,1615.5339085148219,2588.9919881859832
188.64835320890572,179.67046746226958,3050.6739702194022,2657.345733855976,31.93822572974129,80000.0,1613.8206278274456,2588.8597207598636
188.85561641942354,180.00477557094115,3049.6559235398113,2656.1813227375796,31.91222564427811,80000.0,1612.1075112683918,2588.7276071640854
189.0628796299414,180.33872863056604,3048.6387224342984,2655.0177578060734,31.88620928890609,80000.0,1610.3945586399898,2588.595647340184
189.27014284045921,180.67232667510117,3047.6223672992746,2653.8550396571272,31.86017666105392,80000.0,1608.681769744665,2588.4638412297763
189.47740605097704,181.00556973846165,3046.6068585315966,2652.693168887361,31.83412775817527,80000.0,1606.9691443849383,2588.3321887745597
189.6846692614949,181.3384578545224,3045.5921965285684,2651.532146094345,31.808062577748842,80000.0,1605.2566823634265,2588.200689916312
189.8919324720127,181.67099105711654,3044.57838168794,2650.371971876597,31.78198111727846,80000.0,1603.5443834828416,2588.0693445968923
190.09919568253054,182.00316938003712,3043.565414407906,2649.212646833583,31.75588337429311,80000.0,1601.8322475459904,2587.9381527582395
190.30645889304836,182.33499285703525,3042.553295087105,2648.0541715657187,31.72976934634703,80000.0,1600.1202743557753,2587.807114342373
190.5137221035662,182.66646152182201,3041.54202412462,2646.8965466743657,31.703639031019797,80000.0,1598.4084637151939,2587.6762292913936
190.72098531408403,182.99757540806849,3040.5316019199745,2645.7397727618336,31.67749242591634,80000.0,1596.696815427338,2587.545497547482
190.92824852460186,183.32833454940283,3039.5220288731334,2644.583850431378,31.6513295286671,80000.0,1594.9853292953942,2587.414919052898
191.13551173511968,183.65873897941503,3038.513305384503,2643.4287802872,31.625150336928016,80000.0,1593.2740051226442,2587.284493749983
191.34277494563753,183.98878873165137,3037.505431854928,2642.274562934448,31.598954848380632,80000.0,1591.5628427124636,2587.1542215811587
191.55003815615535,184.31848383961992,3036.4984086856903,2641.1211989792137,31.57274306073219,80000.0,1589.8518418683227,2587.0241024889256
191.75730136667318,184.64782433678675,3035.492236278512,2639.968689028533,31.54651497171566,80000.0,1588.1410023937856,2586.894136415865
191.96456457719103,184.9768102565771,3034.4869150355503,2638.817033690387,31.52027057908983,80000.0,1586.4303240925103,2586.7643233046383
192.17182778770885,185.30544163237698,3033.4824453593974,2637.6662335736996,31.494009880639386,80000.0,1584.719806768249,2586.634663097986
192.37909099822667,185.63371849752963,3032.4788276530808,2636.5162892883372,31.46773287417496,80000.0,1583.0094502248478,2586.505155738729
192.58635420874452,185.9616408853391,3031.476062320062,2635.367201445109,31.441439557533233,80000.0,1581.2992542662457,2586.3758011697682
192.79361741926235,186.28920882906857,3030.474149764233,2634.218970655765,31.415129928576977,80000.0,1579.5892186964759,2586.246599334083
193.00088062978017,186.61642236194015,3029.473090389921,2633.071597532998,31.38880398519514,80000.0,1577.8793433196645,2586.117550174733
193.208143840298,186.94328151713498,3028.4728846018816,2631.9250826904404,31.362461725302914,80000.0,1576.169627940031,2585.9886536348577
193.41540705081582,187.26978632779512,3027.4735328053,2630.7794267426634,31.336103146841808,80000.0,1574.4600723618878,2585.8599096576754
193.62267026133367,187.59593682702166,3026.4750354057915,2629.634630305181,31.30972824777973,80000.0,1572.7506763896404,2585.7313181864843
193.8299334718515,187.92173304787372,3025.4773928093978,2628.4906939944426,31.283337026111028,80000.0,1571.041439827787,2585.6028791646613
194.0371966823693,188.24717502337134,3024.4806054225896,2627.347618427838,31.256929479856606,80000.0,1569.3323624809184,2585.4745925356633
194.24445989288716,188.57226278649458,3023.4846736522613,2626.2054042236928,31.23050560706395,80000.0,1567.623444153718,2585.3464582430256
194.451723103405,188.89699637018145,3022.4895979057333,2625.0640520012716,31.20406540580724,80000.0,1565.9146846509618,2585.2184762303627
194.6589863139228,189.22137580733002,3021.4953785907483,2623.923562380775,31.17760887418738,80000.0,1564.2060837775175,2585.0906464413683
194.86624952444066,189.54540113079827,3020.5020161154744,2622.7839359833374,31.151136010332117,80000.0,1562.4976413383451,2584.962968819815
195.07351273495848,189.86907237340324,3019.5095108885,2621.6451734310317,31.124646812396072,80000.0,1560.789357138497,2584.8354433095546
195.2807759454763,190.19238956792188,3018.517863318834,2620.507275346863,31.098141278560842,80000.0,1559.0812309831172,2584.7080698545174
195.48803915599416,190.515352747092,3017.5270738159056,2619.3702423547707,31.071619407035044,80000.0,1557.373262677441,2584.580848398712
195.69530236651198,190.83796194360872,3016.5371427895648,2618.2340750796275,31.045081196054408,80000.0,1555.665452026796,2584.4537788862262
195.9025655770298,191.1602171901278,3015.548070650076,2617.09877414724,31.018526643881856,80000.0,1553.9577988366004,2584.3268612612264
196.10982878754763,191.48211851926612,3014.5598578081226,2615.9643401843446,30.991955748807523,80000.0,1552.2503029123645,2584.2000954679575
196.31709199806545,191.8036659635976,3013.5725046748034,2614.830773818611,30.965368509148924,80000.0,1550.5429640596897,2584.0734814507427
196.5243552085833,192.12485955565796,3012.586011661633,2613.698075678638,30.93876492325091,80000.0,1548.8357820842677,2583.947019153984
196.73161841910112,192.44569932794198,3011.600379180537,2612.5662463939548,30.91214498948585,80000.0,1547.1287567918819,2583.8207085221607
196.93888162961895,192.76618531290347,3010.6156076438565,2611.4352865950204,30.88550870625361,80000.0,1545.421887988406,2583.6945494998317
197.1461448401368,193.08631754295808,3009.6316974643432,2610.305196913222,30.858856071981684,80000.0,1543.7151754798047,2583.568542031633
197.35340805065462,193.4060960504785,3008.648649055159,2609.175977980874,30.832187085125273,80000.0,1542.008619072133,2583.44268606228
197.56067126117244,193.72552086779942,3007.6664628298763,2608.0476304312197,30.805501744167298,80000.0,1540.302218571536,2583.316981536564
197.7679344716903,194.04459202721435,3006.685139202476,2606.9201548984265,30.778800047618528,80000.0,1538.5959737842497,2583.191428399357
197.97519768220812,194.36330956097692,3005.7046785873463,2605.7935520175884,30.752081994017626,80000.0,1536.8898845165997,2583.0660265956067
198.18246089272594,194.68167350130062,3004.7250813992814,2604.6678224247253,30.725347581931246,80000.0,1535.183950575002,2582.94077607034
198.3897241032438,194.999683880358,3003.7463480534816,2603.54296675678,30.698596809954058,80000.0,1533.4781717659616,2582.81567676866
198.59698731376162,195.3173407302834,3002.7684789655514,2602.4189856516205,30.671829676708878,80000.0,1531.7725478960742,2582.69072863575
198.80425052427944,195.6346440831693,3001.791474551499,2601.295879748035,30.645046180846695,80000.0,1530.0670787720246,2582.565931616869
199.01151373479726,195.95159397106897,3000.815335227734,2600.1736496857366,30.618246321046776,80000.0,1528.3617642005872,2582.441285657354
199.21877694531508,196.26819042599573,2999.840061411068,2599.0522961053566,30.591430096016715,80000.0,1526.6566039886254,2582.3167907026195
199.42604015583294,196.5844334799219,2998.865653518712,2597.9318196484496,30.564597504492507,80000.0,1524.951597943092,2582.192446698158
199.63330336635076,196.90032316478155,2997.8921119682764,2596.812220957487,30.53774854523865,80000.0,1523.2467458710291,2582.0682535895394
199.84056657686858,197.21585951246695,2996.9194371777703,2595.693500675862,30.510883217048193,80000.0,1521.5420475795675,2581.9442113224095
200.04782978738643,197.53104255483115,2995.9476295655977,2594.5756594478844,30.484001518742794,80000.0,1519.8375028759265,2581.820319842493
200.25509299790426,197.8458723236872,2994.976689550561,2593.4586979187807,30.45710344917282,80000.0,1518.1331115674143,2581.696579095591
200.46235620842208,198.16034885080904,2994.006617551855,2592.3426167346943,30.430189007217415,80000.0,1516.4288734614279,2581.572989027582
200.66961941893993,198.47447216792963,2993.0374139890696,2591.227416542685,30.403258191784566,80000.0,1514.7247883654522,2581.4495495844217
200.87688262945775,198.7882423067419,2992.0690792821865,2590.113097990727,30.376311001811178,80000.0,1513.0208560870608,2581.326260712142
201.08414583997558,199.1016592988996,2991.1016138515793,2588.999661727708,30.34934743626316,80000.0,1511.3170764339152,2581.2031223568524
201.2914090504934,199.4147231760174,2990.135018118011,2587.8871084034286,30.322367494135445,80000.0,1509.6134492137649,2581.0801344647393
201.49867226101125,199.7274339696681,2989.169292502635,2586.775438668604,30.29537117445216,80000.0,1507.9099742344474,2580.9572969820656
201.70593547152907,200.03979171138536,2988.2044374269917,2585.664653174858,30.268358476266602,80000.0,1506.2066513038878,2580.834609855171
201.9131986820469,200.35179643266463,2987.2404533130093,2584.5547525747256,30.241329398661364,80000.0,1504.5034802300988,2580.712073030472
202.12046189256472,200.66344816495945,2986.2773405830026,2583.4457375216534,30.214283940748388,80000.0,1502.8004608211809,2580.5896864544616
202.32772510308257,200.97474693968425,2985.3150996596682,2582.3376086699955,30.18722210166905,80000.0,1501.0975928853213,2580.467450073709
202.5349883136004,201.28569278821442,2984.35373096609,2581.2303666750126,30.160143880594244,80000.0,1499.3948762307953,2580.345363834861
202.74225152411822,201.5962857418852,2983.393234925732,2580.124012192876,30.13304927672441,80000.0,1497.6923106659644,2580.2234276846393
202.94951473463607,201.90652583199272,2982.4336119624404,2579.018545880659,30.105938289289657,80000.0,1495.989895999278,2580.1016415698427
203.1567779451539,202.2164130897913,2981.4748625004404,2577.9139683963435,30.078810917549813,80000.0,1494.287632039271,2579.9800054373463
203.3640411556717,202.52594754649792,2980.516986964339,2576.810280398814,30.051667160794484,80000.0,1492.5855185945666,2579.8585192341015
203.57130436618957,202.8351292332895,2979.559985779119,2575.7074825478594,30.02450701834317,80000.0,1490.8835554738735,2579.737182907136
203.7785675767074,203.14395818130205,2978.60385937014,2574.60557550417,29.99733048954529,80000.0,1489.181742485987,2579.6159964035523
203.9858307872252,203.45243442163337,2977.6486081631383,2573.5045599293385,29.970137573780285,80000.0,1487.4800794397888,2579.494959670531
204.19309399774303,203.76055798534026,2976.6942325842238,2572.4044364858587,29.942928270457692,80000.0,1485.7785661442472,2579.3740726553265
204.40035720826086,204.0683289034413,2975.7407330598808,2571.3052058371222,29.9157025790172,80000.0,1484.077202408416,2579.253335305271
204.6076204187787,204.37574720691518,2974.788110016964,2570.2068686474213,29.88846049892873,80000.0,1482.3759880414352,2579.132747567771
204.81488362929653,204.68281292670034,2973.836363882701,2569.109425581945,29.861202029692514,80000.0,1480.6749228525302,2579.0123093903094
205.02214683981435,204.98952609369624,2972.8854950846885,2568.0128773067795,29.833927170839164,80000.0,1478.9740066510128,2578.8920207204455
205.2294100503322,205.29588673876225,2971.9355040508913,2566.9172244889055,29.806635921929747,80000.0,1477.2732392462797,2578.771881505813
205.43667326085003,205.60189489271957,2970.9863912096434,2565.8224677962007,29.77932828255584,80000.0,1475.5726204478133,2578.651891694122
205.64393647136785,205.9075505863484,2970.0381569896426,2564.728607897436,29.75200425233966,80000.0,1473.8721500651814,2578.5320512331573
205.8511996818857,206.21285385039076,2969.0908018199543,2563.635645462273,29.724663830934055,80000.0,1472.1718279080364,2578.4123600707803
206.05846289240353,206.51780471554864,2968.1443261300064,2562.543581161267,29.697307018022656,80000.0,1470.4716537861166,2578.292818154927
206.26572610292135,206.82240321248398,2967.1987303495903,2561.4524156658636,29.66993381331988,80000.0,1468.7716275092446,2578.1734254336084
206.4729893134392,207.1266493718205,2966.254014908858,2560.3621496483984,29.642544216571064,80000.0,1467.0717488873279,2578.054181854912
206.68025252395702,207.430543224141,2965.3101802383235,2559.2727837820953,29.615138227552492,80000.0,1465.3720177303585,2577.935087366999
206.88751573447485,207.734084799991,2964.367226768858,2558.184318741066,29.587715846071514,80000.0,1463.6724338484132,2577.816141918107
207.09477894499267,208.03727412987502,2963.4251549316928,2557.0967552003076,29.56027707196657,80000.0,1461.9729970516532,2577.6973454565477
207.3020421555105,208.34011124425848,2962.4839651584134,2556.010093835704,29.532821905107294,80000.0,1460.2737071503236,2577.5786979307086
207.50930536602834,208.6425961735677,2961.5436578809636,2554.924335324025,29.50535034539459,80000.0,1458.574563954754,2577.4601992890516
207.71656857654617,208.9447289481908,2960.60423353164,2553.839480342919,29.477862392760677,80000.0,1456.875567275358,2577.341849480114
207.923831787064,209.246509598474,2959.6656925430934,2552.7555295709226,29.450358047169214,80000.0,1455.176716922633,2577.2236484525074
208.13109499758184,209.54793815472723,2958.7280353483234,2551.6724836874487,29.4228373086153,80000.0,1453.47801270716,2577.105596154918
208.33835820809966,209.84901464721932,2957.791262380685,2550.590343372792,29.39530017712562,80000.0,1451.7794544396038,2576.9876925361077
208.5456214186175,210.14973910618014,2956.8553740738794,2549.509109308128,29.367746652758473,80000.0,1450.081041930713,2576.8699375449123
208.75288462913534,210.45011156180036,2955.920370861957,2548.428782175506,29.340176735603855,80000.0,1448.3827749913187,2576.752331130242
208.96014783965316,210.75013204423152,2954.986253179314,2547.349362657855,29.31259042578356,80000.0,1446.6846534323363,2576.6348732410816
209.16741105017098,211.0498005835861,2954.053021460695,2546.2708514389797,29.2849877234512,80000.0,1444.9866770647636,2576.517563826491
209.37467426068883,211.34911720993742,2953.120676141187,2545.1932492035567,29.257368628792328,80000.0,1443.288845699682,2576.4004028356035
209.58193747120666,211.64808195331972,2952.18921765622,2544.116556637138,29.22973314202448,80000.0,1441.5911591482552,2576.2833902176276
209.78920068172448,211.9466948437281,2951.2586464415667,2543.040774426147,29.20208126339727,80000.0,1439.8936172217298,2576.1665259218457
209.9964638922423,212.24495591111761,2950.3289629333417,2541.9659032578775,29.174412993192455,80000.0,1438.1962197314351,2576.0498098976145
210.20372710276013,212.54286518540607,2949.4001675679965,2540.891943820494,29.146728331723992,80000.0,1436.4989664887833,2575.9332420943647
210.41099031327798,212.84042269647028,2948.4722607823237,2539.818896803029,29.11902727933815,80000.0,1434.8018573052682,2575.816822461601
210.6182535237958,213.13762847414986,2947.5452430134496,2538.7467628953814,29.091309836413544,80000.0,1433.1048919924665,2575.700550948902
210.82551673431362,213.43448254824335,2946.61911469884,2537.6755427883186,29.06357600336122,80000.0,1431.4080703620366,2575.5844275059217
211.03277994483147,213.73098494851217,2945.6938762762916,2536.60523717347,29.035825780624748,80000.0,1429.711392225719,2575.4684520823857
211.2400431553493,214.02713570467756,2944.7695281839356,2535.5358467433302,29.008059168680273,80000.0,1428.0148573953363,2575.352624628095
211.44730636586712,214.3229348464217,2943.8460708602365,2534.467372191257,28.980276168036593,80000.0,1426.3184656827927,2575.236945092924
211.65456957638497,214.6183824033886,2942.9235047439865,2533.399814211467,28.95247677923524,80000.0,1424.6222169000741,2575.1214134268207
211.8618327869028,214.91347840518318,2942.001830274309,2532.3331734990397,28.92466100285055,80000.0,1422.9261108592477,2575.006029579807
212.06909599742062,215.20822288137023,2941.0810478906556,2531.2674507499105,28.89682883948972,80000.0,1421.2301473724622,2574.8907935019784
212.27635920793847,215.50261586147732,2940.1611580328035,2530.202646660875,28.868980289792916,80000.0,1419.5343262519475,2574.7757051435037
212.4836224184563,215.79665737499204,2939.2421611408554,2529.1387619295815,28.841115354433324,80000.0,1417.8386473100147,2574.660764454625
212.69088562897412,216.09034745136276,2938.324057655239,2528.0757972545366,28.813234034117208,80000.0,1416.143110359056,2574.545971385659
212.89814883949194,216.38368611999974,2937.4068480167034,2527.013753335098,28.785336329584016,80000.0,1414.4477152115444,2574.4313258869943
213.10541205000976,216.67667341027501,2936.4905326663206,2525.9526308714767,28.75742224160644,80000.0,1412.7524616800335,2574.3168279090933
213.3126752605276,216.96930935152062,2935.575112045481,2524.8924305647347,28.7294917709905,80000.0,1411.0573495771578,2574.2024774024917
213.51993847104544,217.2615939730294,2934.6605865958963,2523.8331531167833,28.701544918575554,80000.0,1409.362378715632,2574.088274317799
213.72720168156326,217.55352730405704,2933.7469567595926,2522.774799230381,28.673581685234485,80000.0,1407.6675489082515,2573.974218605697
213.9344648920811,217.84510937381907,2932.8342229789155,2521.717369609136,28.64560207187367,80000.0,1405.9728599678917,2573.8603102169404
214.14172810259893,218.13634021149204,2931.9223856965223,2520.6608649575,28.617606079433124,80000.0,1404.2783117075085,2573.746549102358
214.34899131311676,218.4272198462151,2931.011445355386,2519.6052859807683,28.58959370888652,80000.0,1402.5839039401374,2573.6329352128505
214.5562545236346,218.71774830708745,2930.101402398791,2518.550633385081,28.561564961241295,80000.0,1400.8896364788939,2573.519468499392
214.76351773415243,219.00792562317102,2929.1922572703324,2517.496907877418,28.533519837538723,80000.0,1399.1955091369734,2573.4061489130295
214.97078094467025,219.29775182348675,2928.284010413915,2516.4441101656016,28.505458338853966,80000.0,1397.5015217276512,2573.2929764048827
215.1780441551881,219.58722693701927,2927.3766622737517,2515.3922409582897,28.477380466296168,80000.0,1395.8076740642814,2573.1799509261436
215.3853073657059,219.87635099271313,2926.4702132943617,2514.3413009649794,28.449286221008524,80000.0,1394.113965960298,2573.067072428077
215.59257057622375,220.16512401947378,2925.5646639205706,2513.291290896004,28.421175604168347,80000.0,1392.4203972292144,2572.954340862021
215.79983378674157,220.45354604616946,2924.660014597507,2512.24221146253,28.393048616987137,80000.0,1390.7269676846227,2572.841756179386
216.0070969972594,220.74161710162926,2923.7562657706035,2511.1940633765576,28.364905260710668,80000.0,1389.0336771401944,2572.7293183316538
216.21436020777725,221.02933721464314,2922.853417885593,2510.146847350918,28.336745536619066,80000.0,1387.34052540968,2572.61702727038
216.42162341829507,221.3167064139629,2921.951471388508,2509.1005640992744,28.308569446026844,80000.0,1385.6475123069083,2572.5048829471916
