time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
82.14588830820772,25.194576703093016,1105.04203818636,808.0502128627988,40.3392983404407,290586.26465661504,715.3077789763122,842.2901444840963
82.3955718592965,25.373577674868518,1109.4643604543971,812.3165460939769,40.36273164760981,289949.7487437172,718.516209891937,845.367152922924
82.64525541038526,25.553380704539826,1113.9045926248525,816.5993101002483,40.385725702136696,289313.2328308194,721.7323767475849,848.4608522642756
82.89493896147404,25.73398772542551,1118.3627841806097,820.8985681822325,40.40828308493843,288676.71691792156,724.9562938089498,851.5713059438983
83.14462251256282,25.915400674408303,1122.838985011215,825.2143839279393,40.43040636420695,288040.20100502373,728.1879753822595,854.6985777276699
83.3943060636516,26.097621491950004,1127.3332454170059,829.54682121785,40.45209809540203,287403.6850921259,731.4274358169541,857.8427317152453
83.64398961474038,26.280652122100815,1131.8456161133058,833.8959442300605,40.473360821245954,286767.1691792281,734.6746895083945,861.0038323437666
83.89367316582916,26.464494512510488,1136.376148234699,838.2618174454926,40.49419707171966,286130.65326633025,737.9297509006017,864.1819443916349
84.14335671691794,26.649150614442302,1140.9248933393708,842.6445056531654,40.5146093640602,285494.1373534324,741.1926344890238,867.3771329823462
84.3930402680067,26.834622382785195,1145.4919034135207,847.0440739555335,40.53460020275963,284857.6214405346,744.4633548233325,870.5894635883894
84.64272381909548,27.02091177606862,1150.077230875849,851.4605877738853,40.55417207956522,284221.10552763677,747.7419265102451,873.8190020352085
84.89240737018426,27.208020756474696,1154.6809285821096,855.8941128538066,40.57332747348085,283584.58961473894,751.0283642163749,877.0658145052279
85.14209092127304,27.395951289857738,1159.3030498297362,860.344715270704,40.59206885076968,282948.0737018411,754.3226826711053,880.3299675419407
85.39177447236182,27.584705345756376,1163.9436483625352,864.8124614353907,40.61039866495787,282311.5577889433,757.6248966694897,883.611528054062
85.6414580234506,27.774284897411242,1168.6027783754507,869.2974180997338,40.62831935683951,281675.04187604546,760.9350210751746,886.9105633197444
85.89114157453938,27.964691921784542,1173.2804945193943,873.799652362362,40.645833354482505,281038.52596314764,764.2530708233468,890.2271409908591
86.14082512562815,28.155928399576805,1177.9768519061467,878.3192316744335,40.662943073235496,280402.0100502498,767.5790609237011,893.56132909734
86.39050867671692,28.347996315244586,1182.6919061133244,882.8562238454637,40.67965091573579,279765.494137352,770.9130064634313,896.9131960515923
86.6401922278057,28.54089765702188,1187.425713189416,887.4106970492128,40.69595927191816,279128.97822445416,774.2549226102404,900.2828106529656
86.88987577889448,28.734634416940622,1192.1783296588826,891.9827198296321,40.71187051902454,278492.46231155633,777.6048246153714,903.6702420922915
87.13955932998326,28.929208590851164,1196.9498125273274,896.5723611068684,40.72738702161454,277855.9463986585,780.9627278166564,907.0755599564853
87.38924288107204,29.12462217844464,1201.7402192867303,901.1796901833279,40.742511131576826,277219.4304857607,784.3286476415849,910.4988342332136
87.63892643216082,29.320877183276227,1206.5496079207467,905.8047767497968,40.757245188141255,276582.91457286285,787.7025996103887,913.9401353156251
87.8886099832496,29.51797561278753,1211.3780369100746,910.4476908916203,40.771591517891665,275946.398659965,791.0845993391442,917.3995340071477
88.13829353433836,29.71591947833076,1216.2255652378847,915.1085030949379,40.78555243477949,275309.8827470672,794.4746625428901,920.8771015263508
88.38797708542714,29.914710795196704,1221.0922523953145,919.7872842529763,40.799130240137984,274673.36683416937,797.8728050387606,924.3729095118713
88.63766063651592,30.114351582636125,1225.9781583870288,924.4841056723992,40.812327222697064,274036.85092127154,801.2790427491335,927.8870300274074
88.8873441876047,30.314843863890506,1230.8833437368423,929.1990390797116,40.825145658598856,273400.3350083737,804.6933917047917,931.4195355667757
89.13702773869348,30.516189666217194,1235.807869493407,933.9321566277229,40.837587811413734,272763.8190954759,808.1158680480979,934.9704990590359
89.38671128978226,30.718391020918265,1240.7517972359612,938.6835309020626,40.849655932156956,272127.30318257806,811.546488036182,938.5399938736798
89.63639484087103,30.92144996337034,1245.7151890801445,943.4532349277541,40.86135225930589,271490.78726968024,814.9852680441403,942.1280938258878
89.8860783919598,31.125368533052505,1250.6981076838724,948.2413421758431,40.87267901881766,270854.2713567824,818.4322245682458,945.734873181851
90.13576194304858,31.330148773578927,1255.7006162532757,953.0479265700802,40.88363842414734,270217.7554438846,821.8873742291695,949.3604066641591
90.38544549413736,31.535792732728645,1260.7227785487012,957.8730624936595,40.89423267626663,269581.23953098676,825.3507337752108,953.0047694572564
90.63512904522614,31.74230246248003,1265.7646588907749,962.7168247960121,40.904463963682915,268944.72361808893,828.8223200855385,956.668037212964
90.88481259631492,31.949680019041523,1270.826322166528,967.5792887996537,40.91433446245881,268308.2077051911,832.3021501734402,960.3502860560683
91.1344961474037,32.15792746288702,1275.9078338355826,972.4605303070875,40.92384633623211,267671.6917922933,835.7902411895792,964.0515925899783
91.38417969849247,32.36704685879033,1281.0092599364016,977.3606256077613,40.93300173623609,267035.17587939545,839.2866104252608,967.7720339024495
91.63386324958125,32.577040275860575,1286.1306670925994,982.2796514850795,40.94180280132025,266398.6599664976,842.7912753157049,971.511687571376
91.88354680067002,32.787909787577576,1291.2721225193138,987.2176852234696,40.95025165797133,265762.1440535998,846.3042534433251,975.2706316706506
92.1332303517588,32.99965747183096,1296.4336940296391,992.1748046155031,40.95835042033475,265125.62814070197,849.8255625410158,979.0489447760935
92.38291390284758,33.21228541095648,1301.6154500411235,997.1510879690715,40.96610119023634,264489.11222780414,853.3552204954431,982.8467059714501
92.63259745393636,33.42579569177609,1306.8174595823236,1002.1466141146167,40.97350605720438,263852.5963149063,856.8932453503431,986.6639948544563
92.88228100502513,33.6401904056361,1312.0397922994257,1007.1614624124168,40.980567098491974,263216.0804020085,860.4396553098248,990.5008915429756
93.13196455611391,33.855471648449075,1317.2825184629246,1012.195712759927,40.98728637909968,262579.56448911066,863.9944687416772,994.3574766812044
93.3816481072027,34.07164152073395,1322.5457089743668,1017.2494455991746,40.993665951798434,261943.04857621284,867.5577041806815,998.2338314459472
93.63133165829146,34.28870212765876,1327.8294353731555,1022.3227419242108,40.99970785715276,261306.532663315,871.1293803319276,1002.1300375529638
93.88101520938024,34.50665557908453,1333.1337698434163,1027.415683288618,41.00541412354418,260670.01675041718,874.7095160741341,1006.0461772633864
94.13069876046902,34.7255039896071,1338.4587852209281,1032.5283518130739,41.010786767194965,260033.50083751936,878.2981304629723,1009.9823333902085
94.3803823115578,34.94524947860185,1343.8045550001139,1037.6608301929687,41.01582779219202,259396.98492462153,881.8952427343929,1013.9385893048454
94.63006586264657,35.16589417027123,1349.1711533410967,1042.8132017060836,41.02053919051108,258760.4690117237,885.5008723079571,1017.915028943768
94.87974941373535,35.38744019368943,1354.5586550768185,1047.9855502203245,41.02492294204108,258123.95309882588,889.1150387901694,1021.911736815208
95.12943296482413,35.60988968284987,1359.9671357202221,1053.1779602015115,41.02898101460875,257487.43718592805,892.7377619778139,1025.9287980059382
95.37911651591291,35.8332447767118,1365.3966714714984,1058.3905167212297,41.032715364003465,256850.92127303022,896.3690618612936,1029.9662981881258
95.62880006700168,36.057507619252426,1370.8473392253975,1063.6233054647364,41.03612793400216,256214.4053601324,900.0089586279719,1034.0243236262604
95.87848361809046,36.28268035951257,1376.319216578605,1068.8764127389288,41.03922065639462,255577.88944723457,903.6574726655163,1038.1029611841577
96.12816716917924,36.50876515164878,1381.8123818371857,1074.1499254803714,41.0419954510088,254941.37353433674,907.3146245652454,1042.202298332039
96.37785072026801,36.735764154985546,1387.3269140240902,1079.443931263382,41.04445422573644,254304.85762143892,910.9804351254779,1046.3224231536858
96.6275342713568,36.9636795340674,1392.8628928867327,1084.7585183081817,41.04659887655873,253668.3417085411,914.6549253548845,1050.4634243536748
96.87721782244557,37.1925134587083,1398.420398904632,1090.0937754891058,41.04843128757233,253031.82579564326,918.3381164758413,1054.625391264687
97.12690137353435,37.42226810405124,1403.9995132971248,1095.4497923428753,41.04995333101531,252395.30988274544,922.0300299277869,1058.8084138548993
97.37658492462312,37.65294565061759,1409.6003180311454,1100.8266590769356,41.0511668672935,251758.7939698476,925.7306873705818,1063.0125827354523
97.6262684757119,37.88454828436486,1415.2228958290768,1106.2244665778571,41.05207374500681,251122.27805694978,929.4401106878702,1067.2379891680007
97.87595202680068,38.117078196743506,1420.867330176671,1111.6433064198006,41.052675800975784,250485.76214405196,933.1583219904452,1071.4847250723444
98.12563557788945,38.35053758475371,1426.5337053310427,1117.0832708730518,41.05297486026833,249849.24623115413,936.8853436196172,1075.752883034141
98.37531912897823,38.58492865100224,1432.2221063287345,1122.5444529126196,41.05297273622649,249212.7303182563,940.6211981505847,1080.0425563127017
98.62500268006701,38.82025360376202,1437.9326189938558,1128.0269462269061,41.052671230493445,248576.21440535848,944.3659083958102,1084.353838848872
98.87468623115579,39.05651465703268,1443.6653299462964,1133.530845226443,41.05207213304063,247939.69849246065,948.1194974083977,1088.6868252729967
99.12436978224456,39.29371403059922,1449.4203266100155,1139.0562450527,41.05117722219497,247303.18257956282,951.881988485477,1093.0416109129692
99.37405333333334,39.53185395009536,1455.1976972214086,1144.6032415869659,41.04998826466624,246666.666666665,955.65340517159,1097.4182918023716
99.62373688442212,39.770936647064055,1460.99753083775,1150.1719314593,41.048507015574565,246030.15075376717,959.4337712620826,1101.8169646887
99.8734204355109,40.01096435902175,1466.8199173457174,1155.7624120575606,41.04673521847808,245393.63484086934,963.2231108065026,1106.2377270416794
100.12310398659967,40.2519393295208,1472.6649474699957,1161.374781536508,41.04467460540063,244757.11892797152,967.0214481120017,1110.680677061671
100.37278753768845,40.493863808216524,1478.5327127819612,1167.0091388269836,41.04232689685964,244120.6030150737,970.8288077467439,1115.145913688169
100.62247108877723,40.73674005093053,1484.4233057084525,1172.6655836451685,41.039693801894124,243484.08710217586,974.6452145433208,1119.6335366083913
100.87215463986601,40.98057031971775,1490.336819540622,1178.3442165019228,41.036777018092735,242847.57118927804,978.4706936021731,1124.1436462659647
101.12183819095478,41.22535688293539,1496.2733484428766,1184.0451387122046,41.03357823162199,242211.0552763802,982.3052702950203,1128.6763438697053
101.37152174204356,41.471102015309036,1502.2329874619052,1189.7684524045726,41.03009911725455,241574.53936348238,986.1489702682966,1133.231731402496
101.62120529313233,41.717807998001575,1508.2158325357948,1195.5142605307756,41.026341338397685,240938.02345058456,990.0018194465979,1137.8099116302628
101.87088884422111,41.96547711868491,1514.221980503238,1201.2826668754242,41.02230654712172,240301.50753768673,993.8638440361352,1142.4109881110498
102.12057239530989,42.21411167160981,1520.2515291128336,1207.073776065755,41.01799638418868,239664.9916247889,997.7350705281998,1147.035065204197
102.37025594639867,42.4637139576776,1526.3045770324807,1212.8876935814824,41.013412479081005,239028.47571189108,1001.6155257026373,1151.6822480796206
102.61993949748745,42.71428628451191,1532.3812238588696,1218.724525764742,41.00855645003032,238391.95979899325,1005.5052366313337,1156.3526427271972
102.86962304857622,42.96583096653223,1538.4815701270713,1224.5843798301305,41.00342990404635,237755.44388609543,1009.4042306817123,1161.0463559662549
103.119306599665,43.21835032502934,1544.605717320225,1230.467363874837,40.99803443694589,237118.9279731976,1013.312535520244,1165.7634954551722
103.36899015075377,43.471846688238905,1550.75376787933,1236.3735868888762,40.99237163338188,236482.41206029977,1017.2301791159698,1170.504169701087
103.61867370184255,43.72632239141874,1556.9258252131401,1242.3031587654195,40.986443066872496,235845.89614740195,1021.1571897440384,1175.2684880697157
103.86835725293133,43.98177977692522,1563.1219937081642,1248.2561903112278,40.98025029983045,235209.38023450412,1025.0935959892572,1180.0565607952865
104.11804080402011,44.23822119428962,1569.3423787387758,1254.2327932571893,40.97379488359221,234572.8643216063,1029.03942674966,1184.8684989905885
104.36772435510889,44.4956490003001,1575.5870866774321,1260.2330802689632,40.96707835844742,233936.34840870847,1032.9947112400905,1189.7044146571368
104.61740790619767,44.75406555907708,1581.8562249050076,1266.2571649577333,40.960102253668325,233299.83249581064,1036.9594789958041,1194.5644206954569
104.86709145728643,45.01347324215714,1588.1499018212392,1272.3051618910702,40.95286808753926,232663.3165829128,1040.9337598760867,1199.4486309154906
105.11677500837521,45.273874428573066,1594.4682268552926,1278.3771866039096,40.94537736738623,232026.80067001499,1044.9175840678931,1204.357160047126
105.366458559464,45.53527150493581,1600.811310476447,1284.473355609646,40.9376315896065,231390.28475711716,1048.9109820895062,1209.2901237508506
105.61614211055277,45.797666865517385,1607.1792642049015,1290.5937864113434,40.92963223969831,230753.76884421933,1052.9139847942167,1214.2476386285348
105.86582566164155,46.06106291233655,1613.572200622707,1296.7385975130699,40.92138079229058,230117.2529313215,1056.926623374025,1219.229822234343
106.11550921273033,46.32546205524262,1619.990233384826,1302.907908431352,40.912878711172695,229480.73701842368,1060.9489293633662,1224.2367930857781
106.36519276381911,46.59086671200115,1626.4334772303228,1309.101839706761,40.904127449324314,228844.22110552585,1064.98093464286,1229.268670674861
106.61487631490787,46.85727930838149,1632.9020479936855,1315.3205129156233,40.895128448945194,228207.70519262803,1069.0226714430842,1234.3255754794454
106.86455986599665,47.12470227824524,1639.3960626162857,1321.564050681867,40.88588314148515,227571.1892797302,1073.0741723483777,1239.4076289746747
107.11424341708543,47.39313806363381,1645.9156391579752,1327.8325766890005,40.876392947673885,226934.67336683237,1077.1354703006673,1244.514953644578
107.36392696817421,47.66258911485877,1652.4608968088257,1334.1262156922319,40.866659277551,226298.15745393455,1081.2065986033263,1249.6476729938138
107.61361051926299,47.933057890593076,1659.0319559010118,1340.4450935307268,40.856683530495935,225661.64154103672,1085.2875909250608,1254.8059115595584
107.86329407035177,48.204546857961454,1665.6289379208438,1346.7893371400132,40.84646709525791,225025.1256281389,1089.378481303829,1259.9897949235467
108.11297762144055,48.47705849263352,1672.2519655209496,1353.159074564531,40.83601134998599,224388.60971524107,1093.479304150791,1265.1994497242645
108.36266117252933,48.750595278918745,1678.9011625326116,1359.5544349703346,40.82531766225901,223752.09380234324,1097.5900942542937,1270.4350036692965
108.6123447236181,49.025159709859636,1685.57665397826,1365.975548657947,40.814387389115595,223115.5778894454,1101.7108867838892,1275.6965855478345
108.86202827470687,49.30075428732764,1692.2785660841294,1372.4225470753738,40.80322187708419,222479.0619765476,1105.8417172943907,1280.9843252433457
109.11171182579565,49.57738152212184,1699.0070262930765,1378.895562831277,40.79182246221296,221842.54606364976,1109.9826217299649,1286.2983537464067
109.36139537688443,49.855043934063055,1705.7621632775674,1385.3947297083105,40.780190470099825,221206.03015075193,1114.133636428263,1291.6388031677052
109.61107892797321,50.13374405209534,1712.5441069528365,1391.9201826766287,40.768327215922355,220569.5142378541,1118.2947981245927,1297.005806751213
109.86076247906199,50.4134844143847,1719.3529884902189,1398.472057907562,40.75623400446773,219932.99832495628,1122.4661439561323,1302.3994988875331
110.11044603015077,50.69426756842155,1726.1889403306616,1405.05049278747,40.74391213016257,219296.48241205845,1126.6477114661855,1307.8200151274254
110.36012958123953,50.97609607112035,1733.0520961984196,1411.655625931773,40.73136287710283,218659.96649916063,1130.8395386084828,1313.2674921955122
110.60981313232831,51.258972488923,1739.9425911149342,1418.2875971991668,40.718587519083584,218023.4505862628,1135.0416637515282,1318.7420680041696
110.85949668341709,51.54289939790591,1746.8605614129056,1424.9465477060244,40.70558731962873,217386.93467336497,1139.2541256829927,1324.2438816676072
111.10918023450587,51.82787938388064,1753.8061447505572,1431.6326198409881,40.692363532020735,216750.41876046715,1143.4769636141575,1329.7730735161392
111.35886378559465,52.1139150425028,1760.7794801260995,1438.345957279758,40.67891739933021,216113.90284756932,1147.7102171844072,1335.3297851106515
111.60854733668343,52.40100897938013,1767.7807078923959,1445.0867050000784,40.6652501544455,215477.3869346715,1151.9539264657744,1340.9141592572678
111.85823088777221,52.6891638101805,1774.8099697718358,1451.8550092969292,40.65136302010213,214840.87102177367,1156.2081319675403,1346.5263400222202
112.10791443886097,52.978382160739976,1781.8674088714197,1458.6510177979235,40.6372572089122,214204.35510887584,1160.4728746408869,1352.166472746926
112.35759798994975,53.26866666717548,1788.9531696980575,1465.47487947892,40.62293392339369,213567.839195978,1164.7481958836086,1357.8347040632768
112.60728154103853,53.560019975997506,1796.0673981740913,1472.3267446798502,40.6083943559996,212931.3232830802,1169.0341375448818,1363.5311819091428
112.85696509212731,53.85244474422186,1803.2102416530377,1479.2067651207683,40.59363968914713,212294.80737018236,1173.3307419300945,1369.2560555440973
113.10664864321609,54.14594363948424,1810.3818489355642,1486.1150939181277,40.578671095246584,211658.29145728453,1177.6380518057372,1375.009475565365
113.35633219430487,54.44051934015751,1817.582370285698,1493.051885601287,40.56348973673023,211021.7755443867,1181.9561104043582,1380.7915939239988
113.60601574539365,54.73617453546729,1824.8119574472744,1500.0172961292553,40.54809676608104,210385.25963148888,1186.2849614295844,1386.602563941291
113.85569929648243,55.03291192560923,1832.070763660628,1507.0114829076742,40.53249332586124,209748.74371859105,1190.6246490612084,1392.4425403254206
114.10538284757119,55.33073422187287,1839.3589436795367,1514.0346048060496,40.51668054874077,209112.22780569323,1194.9752179603452,1398.311679188344
114.35506639865997,55.6296441467572,1846.6766537884168,1521.086822175233,40.500659557525594,208475.7118927954,1199.3367132746598,1404.2101380629326
114.60474994974875,55.92964443409536,1854.0240518197802,1528.1682968651605,40.484431465185736,207839.19597989757,1203.7091806436677,1410.1380759203637
114.85443350083753,56.23073782917857,1861.401297171956,1535.2791922428528,40.46799737488333,207202.68006699975,1208.0926662041088,1416.0956531877669
115.10411705192631,56.53292708887998,1868.8085508270822,1542.4196732106839,40.451358380000315,206566.16415410192,1212.4872165953993,1422.0830317661341
115.35380060301509,56.83621498178132,1876.2459753693752,1549.5899062249214,40.43451556416607,205929.6482412041,1216.8928789651616,1428.1003750484972
115.60348415410387,57.1406042883005,1883.713735003681,1556.7900593145473,40.41747000128478,205293.13232830627,1221.309700974834,1434.1478479383775
115.85316770519263,57.446097800820134,1891.2119955743137,1564.0203021003636,40.400222755562616,204656.61641540844,1225.737730805364,1440.2256168685153
116.10285125628141,57.752698323817924,1898.7409245841893,1571.2808058143864,40.382774881534715,204020.1005025106,1230.1770171629853,1446.3338498198825
116.35253480737019,58.0604086739989,1906.300691214257,1578.5717433195398,40.365127424091924,203383.5845896128,1234.627609285082,1452.4727163409843
116.60221835845897,58.36923168042954,1913.8914663432404,1585.893289129651,40.34728141850735,202747.06867671496,1239.0895569461409,1458.6423875674582
116.85190190954775,58.67917018467188,1921.5134225676873,1593.245619429755,40.329237890462586,202110.55276381713,1243.562910463796,1464.8430362419724
117.10158546063653,58.99022704091948,1929.1667342223425,1600.6289120967147,40.31099785607377,201474.0368509193,1248.047720704964,1471.0748367344343
117.35126901172531,59.302405116136185,1936.8515774008424,1608.0433467201647,40.29256232191735,200837.52093802148,1252.5440390920767,1477.3379650625097
117.60095256281409,59.615707290193996,1944.5681299767446,1615.4891046237824,40.27393228505559,200201.00502512365,1257.051917609411,1483.632598912465
117.85063611390285,59.93013645601645,1952.3165716248952,1622.9663688868968,40.255108733061775,199564.48911222583,1261.5714088095176,1489.958917660334
118.10031966499163,60.24569551971927,1960.0970838431442,1630.4753243664384,40.236092644045186,198927.973199328,1266.1025658197527,1496.3171023934187
118.35000321608041,60.56238740075752,1967.909849974411,1638.0161577192405,40.2168849866757,198291.45728643017,1270.645442348914,1502.7073359321303
118.59968676716919,60.88021503206808,1975.7550552291123,1645.589057424697,40.19748672020811,197654.94137353235,1275.2000926939832,1509.1298028521765
118.84937031825797,61.199181360218674,1983.6328867079606,1653.194213807786,40.17789879450621,197018.42546063452,1279.766571746979,1515.584689507103
119.09905386934675,61.51928934555966,1991.5435334251333,1660.831819062463,40.158122150066426,196381.9095477367,1284.3449350019207,1522.0721840511958
119.34873742043553,61.840541962371205,1999.4871863318288,1668.5020672754392,40.13815771804115,195745.39363483887,1288.9352385619065,1528.5924764627537
119.59842097152429,62.16294219901972,2007.464038340212,1676.2051544503422,40.11800642026182,195108.87772194104,1293.5375391463097,1535.1457585677335
119.84810452261307,62.48649305810966,2015.4742843477618,1683.9412785322754,40.0976691692615,194472.3618090432,1298.1518940980925,1541.7322240637825
120.09778807370185,62.81119755664375,2023.518121262022,1691.710639432783,40.07714686829718,193835.8458961454,1302.7783613912443,1548.3520685446601
120.34747162479063,63.13705872617755,2031.5957480257732,1699.5134390552255,40.05644041137165,193199.32998324756,1307.4169996383428,1555.0054895250612
120.59715517587941,63.46407961298246,2039.7073656426255,1707.3498813205765,40.03555068325509,192562.81407034973,1312.0678680982446,1561.6926864658446
120.84683872696819,63.79226327820774,2047.8531772030467,1715.220172193651,40.01447855950608,191926.2981574519,1316.7310266839052,1568.4138607996813
121.09652227805697,64.12161279804445,2056.0333879108325,1723.1245197097724,39.99322490649236,191289.78224455408,1321.406535970332,1575.1692159571244
121.34620582914575,64.45213126389123,2064.248205110027,1731.0631340018863,39.971790581411085,190653.26633165625,1326.0944572026754,1581.9589573931148
121.59588938023451,64.78382178252284,2072.4978383123103,1739.036227328135,39.95017643230871,190016.75041875843,1330.7948523044568,1588.783292613929
121.84557293132329,65.11668747626152,2080.782499224845,1747.0440140998949,39.92838329810031,189380.2345058606,1335.5077838859404,1595.6424312045783
122.09525648241207,65.45073148314842,2089.1024017786176,1755.0867109102946,39.906412008588596,188743.71859296277,1340.2333152526498,1602.53658485667
122.34494003350085,65.78595695711952,2097.457762157257,1763.1645365632182,39.88426338448238,188107.20268006495,1344.9715104140332,1609.4659673967392
122.59462358458963,66.12236706817988,2105.848798826364,1771.2777121028064,39.86193823741455,187470.68676716712,1349.7224340922803,1616.4307948150613
122.8443071356784,66.45996500258707,2114.275732563348,1779.426460843465,39.839437369959604,186834.1708542693,1354.486151731294,1623.4312852949554
123.09399068676719,66.79875396302808,2122.738786487782,1787.6110084003922,39.816761575650645,186197.65494137147,1359.2627295058207,1630.4676592425888
123.34367423785595,67.13873716880568,2131.238186092298,1795.8315827206334,39.7939116389959,185561.13902847364,1364.0522343307414,1637.5401393172933
123.59335778894473,67.47991785602365,2139.7741592740213,1804.0884141146794,39.77088833549465,184924.6231155758,1368.8547338705291,1644.6489504624044
123.84304134003351,67.82229927777499,2148.3469363665627,1812.3817352886158,39.747692431652666,184288.107202678,1373.6702965488746,1651.7943199366325
124.09272489112229,68.16588470433187,2156.956750172575,1820.7117813768339,39.724324684997164,183651.59128978016,1378.498991558484,1658.9764773459806
124.34240844221107,68.5106774233412,2165.6038359968943,1829.0787899753186,39.700785844091,183015.07537688233,1383.3408888710524,1666.1956546762178
124.59209199329985,68.85668074001744,2174.2884316802674,1837.4830011755269,39.67707664854652,182378.5594639845,1388.1960592474177,1673.4520863259208
124.84177554438863,69.20389797734376,2183.0107776336877,1845.9246575988604,39.65319782903866,181742.04355108668,1393.0645742478985,1680.746009140096
125.09145909547739,69.55233247627038,2191.7711168733454,1854.4040044317596,39.62915010731751,181105.52763818885,1397.9465062428176,1688.0776624443945
125.34114264656617,69.90198759592138,2200.5696950562087,1862.921289461417,39.60493419622026,180469.01172529103,1402.8419284232198,1695.4472880799324
125.59082619765495,70.25286671379767,2209.406760516251,1871.4767631121344,39.58055079968253,179832.4958123932,1407.7509148117826,1702.8551304387297
125.84050974874373,70.60497322598658,2218.282564301332,1880.0706784823337,39.556000612748974,179195.97989949537,1412.6735402739291,1710.3014364997816
126.0901932998325,70.95831054737698,2227.197360210754,1888.7032913822336,39.531284321583406,178559.46398659755,1417.6098805291435,1717.7864558657743
126.33987685092129,71.31288211186882,2236.1514048335016,1897.37486037221,39.506402603478065,177922.94807369972,1422.5600121624962,1725.3104408004615
126.58956040201006,71.6686913725948,2245.1449575871866,1906.0856468018542,39.48135612686231,177286.4321608019,1427.5240126363806,1732.873646266714
126.83924395309884,72.02574180213921,2254.1782807577038,1914.835914849743,39.456145551310605,176649.91624790407,1432.5019603024698,1740.4763299652593
127.08892750418761,72.38403689276241,2263.251639539623,1923.6259315639338,39.43077152754976,176013.40033500624,1437.493934413893,1748.1187523741223
127.33861105527639,72.74358015662524,2272.365302077328,1932.4559669032092,39.405234697465495,175376.88442210841,1442.5000151376407,1755.801176788788
127.58829460636517,73.10437512602192,2281.5195395069195,1941.3262937790764,39.37953569410821,174740.3685092106,1447.5202835672021,1763.523869363098
127.83797815745395,73.46642535360996,2290.714625998898,1950.237188098547,39.353675141698055,174103.85259631276,1452.5548217354385,1771.287099150897
128.08766170854273,73.82973441264872,2299.9508388016475,1959.188928807709,39.32765365562917,173467.33668341493,1457.6037126276995,1779.0911381484502
128.3373452596315,74.19430589723774,2309.228458285733,1968.1817979361117,39.30147184247322,172830.8207705171,1462.6670401951874,1786.9362613376427
128.58702881072028,74.56014342255983,2318.5477679890328,1977.2160806419781,39.27513029998203,172194.30485761928,1467.7448893685737,1794.8227467299823
128.83671236180905,74.927250625127,2327.9090546627235,1986.2920652582688,39.24862961708952,171557.78894472145,1472.8373460718742,1802.7508754114237
129.08639591289784,75.29563116303086,2337.3126083181382,1995.410043339611,39.22197037391267,170921.27303182363,1477.9444972365893,1810.7209315880302
129.3360794639866,75.66528871619609,2346.75872227451,2004.5703097101139,39.19515314175175,170284.7571189258,1483.0664308161126,1818.7332026324937
129.5857630150754,76.03622698663547,2356.247693207634,2013.7731625120912,39.16817848308967,169648.24120602797,1488.2032358004174,1826.7879791315313
129.83544656616417,76.40844969871361,2365.779821199457,2023.0189032557112,39.141046951590326,169011.72529313015,1493.3550022310233,1834.88555493418
130.08513011725293,76.78196059940942,2375.355409788618,2032.3078368695947,39.11375909209623,168375.20938023232,1498.5218212162533,1843.026227201007
130.33481366834172,77.15676345858444,2384.974766021971,2041.6402717523824,39.0863154406251,167738.6934673345,1503.7037849467847,1851.2102964542598
130.5844972194305,77.53286206925661,2394.6382005070914,2051.0165198252926,39.058716524365515,167102.17755443667,1508.9009867115003,1859.438066628975
130.83418077051928,77.91026024787408,2404.3460274658146,2060.4368965856975,39.030962861671675,166465.66164153884,1514.1135209136498,1867.7098451250704
131.08386432160805,78.28896183459646,2414.09856478881,2069.9017211617315,39.003054962057135,165829.14572864102,1519.3414830873255,1876.0259428604388
131.33354787269684,78.6689706935808,2423.896134091223,2079.4113163679685,38.974993326187565,165192.6298157432,1524.5849699142598,1884.3866743250733
131.5832314237856,79.05029071326926,2433.739060769407,2088.9660087621774,38.94677844587252,164556.11390284536,1529.8440792409522,1892.792357636241
131.83291497487437,79.43292580667976,2443.6276740587778,2098.5661287031953,38.91841080405612,163919.59798994754,1535.1189100961346,1901.2433145947336
132.08259852596316,79.81687991170864,2453.5623070928027,2108.212010409937,38.88989087480676,163283.0820770497,1540.4095627085806,1909.7398707422215
132.33228207705193,80.20215699142683,2463.543296963163,2117.903992021566,38.86121912330565,162646.56616415188,1545.7161385252664,1918.282355419731
132.58196562814072,80.58876103438902,2473.570984781114,2127.64241565886,38.83239600583434,162010.05025125406,1551.0387402298943,1926.871101827279
132.8316491792295,80.97669605494663,2483.6457157400678,2137.4276274867943,38.803421969761104,161373.53433835623,1556.3774717617846,1935.5064470846871
133.08133273031828,81.36596609356069,2493.7678391794307,2147.2599777783753,38.774297453526145,160737.0184254584,1561.7324383351445,1944.188732293604
133.33101628140705,81.75657521712314,2503.9377086497248,2157.1398209797485,38.74502288662572,160100.50251256058,1567.1037464587243,1952.9183026007677
133.5806998324958,82.14852751928288,2514.1556819790217,2167.067515776622,38.71559868959502,159463.98659966275,1572.4915039558693,1961.6955072625335
133.8303833835846,82.54182712077815,2524.422121340726,2177.043425162022,38.686025273989834,158827.47068676492,1577.8958199849758,1970.5206997107014
134.08006693467337,82.93647816977091,2534.7373933227304,2187.067916505426,38.65630304236706,158190.9547738671,1583.3168050603613,1979.3942376196717
134.32975048576216,83.33248484218679,2545.101868997989,2197.141361623301,38.626432388263844,157554.43886096927,1588.7545710735603,1988.3164829749626
