time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
150.00583451197244,111.09809006264992,3254.8453054713373,2888.622588322166,36.505419971732636,80000.0,1936.3036510901352,2616.246573494902
150.01458223893513,111.11502799574193,3254.795938237018,2888.567164258635,36.50444805016018,80000.0,1936.229902978625,2616.2397371753946
150.02332996589786,111.13196528370771,3254.746572392222,2888.5117415339005,36.503476101115474,80000.0,1936.1561552283817,2616.232901151992
150.03207769286055,111.14890192654916,3254.6972079369702,2888.4563201479937,36.502504124598055,80000.0,1936.0824078393891,2616.226065424688
150.04082541982328,111.16583792427089,3254.647844871286,2888.400900100945,36.50153212060747,80000.0,1936.0086608116305,2616.2192299934773
150.04957314678597,111.1827732768748,3254.5984831951914,2888.345481392786,36.50056008914325,80000.0,1935.9349141450898,2616.212394858354
150.0583208737487,111.1997079843646,3254.549122908709,2888.290064023548,36.49958803020496,80000.0,1935.8611678397504,2616.2055600193125
150.0670686007114,111.216642046744,3254.4997640118613,2888.2346479932626,36.498615943792124,80000.0,1935.7874218955958,2616.198725476347
150.0758163276741,111.23357546401489,3254.4504065046713,2888.17923330196,36.497643829904284,80000.0,1935.7136763126098,2616.1918912294527
150.08456405463681,111.25050823618193,3254.401050387161,2888.1238199496715,36.496671688540985,80000.0,1935.639931090776,2616.185057278623
150.0933117815995,111.26744036324695,3254.351695659353,2888.0684079364296,36.49569951970177,80000.0,1935.5661862300778,2616.178223623853
150.10205950856223,111.2843718452137,3254.30234232127,2888.012997262264,36.494727323386186,80000.0,1935.492441730499,2616.1713902651363
150.11080723552493,111.30130268208497,3254.252990372935,2887.9575879272065,36.49375509959377,80000.0,1935.4186975920231,2616.164557202468
150.11955496248763,111.31823287386447,3254.2036398143696,2887.9021799312886,36.49278284832407,80000.0,1935.3449538146338,2616.1577244358423
150.12830268945035,111.33516242055502,3254.154290645597,2887.846773274541,36.491810569576614,80000.0,1935.2712103983145,2616.1508919652533
150.13705041641305,111.35209132216032,3254.1049428666392,2887.7913679569947,36.49083826335096,80000.0,1935.1974673430489,2616.1440597906953
150.14579814337577,111.3690195786832,3254.055596477519,2887.735963978682,36.48986592964665,80000.0,1935.1237246488206,2616.137227912163
150.15454587033847,111.3859471901264,3254.006251478259,2887.6805613396327,36.48889356846321,80000.0,1935.0499823156133,2616.1303963296505
150.1632935973012,111.4028741564937,3253.9569078688814,2887.6251600398787,36.48792117980021,80000.0,1934.9762403434106,2616.123565043152
150.1720413242639,111.41980047778785,3253.9075656494097,2887.569760079451,36.48694876365717,80000.0,1934.902498732196,2616.1167340526627
150.18078905122658,111.43672615401168,3253.8582248198654,2887.5143614583817,36.485976320033636,80000.0,1934.828757481953,2616.1099033581763
150.1895367781893,111.45365118516888,3253.8088853802715,2887.458964176701,36.48500384892915,80000.0,1934.7550165926655,2616.1030729596873
150.198284505152,111.47057557126227,3253.75954733065,2887.403568234441,36.48403135034327,80000.0,1934.681276064317,2616.0962428571897
150.20703223211473,111.48749931229558,3253.710210671025,2887.3481736316317,36.48305882427553,80000.0,1934.607535896891,2616.0894130506786
150.21577995907742,111.50442240827158,3253.6608754014173,2887.2927803683056,36.48208627072547,80000.0,1934.5337960903712,2616.082583540148
150.22452768604012,111.52134485919308,3253.61154152185,2887.237388444493,36.481113689692634,80000.0,1934.4600566447411,2616.075754325592
150.23327541300284,111.5382666650638,3253.5622090323463,2887.1819978602252,36.48014108117656,80000.0,1934.3863175599845,2616.0689254070053
150.24202313996554,111.55518782588653,3253.512877932928,2887.126608615534,36.47916844517681,80000.0,1934.3125788360849,2616.062096784382
150.25077086692826,111.572108341665,3253.4635482236176,2887.0712207104507,36.4781957816929,80000.0,1934.2388404730257,2616.055268457717
150.25951859389096,111.58902821240201,3253.414219904438,2887.015834145006,36.47722309072439,80000.0,1934.1651024707908,2616.048440427004
150.26826632085368,111.60594743810036,3253.3648929754127,2886.960448919232,36.47625037227082,80000.0,1934.0913648293638,2616.0416126922382
150.27701404781638,111.62286601876374,3253.3155674365626,2886.9050650331587,36.47527762633173,80000.0,1934.0176275487281,2616.0347852534132
150.28576177477908,111.63978395439499,3253.2662432879106,2886.849682486818,36.47430485290667,80000.0,1933.9438906288674,2616.0279581105237
150.2945095017418,111.65670124499779,3253.216920529481,2886.794301280241,36.47333205199518,80000.0,1933.8701540697655,2616.0211312635643
150.3032572287045,111.67361789057497,3253.1675991612938,2886.73892141346,36.472359223596804,80000.0,1933.7964178714058,2616.014304712529
150.31200495566722,111.6905338911293,3253.118279183373,2886.6835428865047,36.47138636771108,80000.0,1933.722682033772,2616.007478457412
150.32075268262992,111.70744924666454,3253.0689605957414,2886.628165699407,36.47041348433755,80000.0,1933.6489465568475,2616.000652498208
150.32950040959264,111.72436395718344,3253.0196433984206,2886.572789852198,36.46944057347578,80000.0,1933.5752114406162,2615.9938268349115
150.33824813655534,111.74127802268882,3252.9703275914344,2886.51741534491,36.468467635125286,80000.0,1933.5014766850616,2615.9870014675166
150.34699586351803,111.75819144318439,3252.921013174804,2886.462042177573,36.46749466928562,80000.0,1933.427742290167,2615.9801763960177
150.35574359048076,111.77510421867296,3252.8717001485525,2886.4066703502185,36.466521675956336,80000.0,1933.3540082559166,2615.973351620409
150.36449131744345,111.79201634915825,3252.822388512703,2886.351299862879,36.465548655136956,80000.0,1933.2802745822937,2615.9665271406857
150.37323904440618,111.80892783464306,3252.7730782672784,2886.2959307155843,36.46457560682705,80000.0,1933.2065412692818,2615.9597029568413
150.38198677136887,111.82583867513016,3252.7237694123,2886.2405629083655,36.46360253102614,80000.0,1933.1328083168648,2615.9528790688705
150.39073449833157,111.8427488706233,3252.674461947791,2886.1851964412554,36.46262942773378,80000.0,1933.059075725026,2615.9460554767675
150.3994822252943,111.85965842112526,3252.625155873774,2886.129831314284,36.46165629694951,80000.0,1932.9853434937493,2615.9392321805267
150.408229952257,111.87656732663977,3252.5758511902714,2886.074467527483,36.46068313867289,80000.0,1932.9116116230182,2615.9324091801427
150.4169776792197,111.89347558716965,3252.526547897306,2886.0191050808844,36.459709952903445,80000.0,1932.8378801128163,2615.9255864756096
150.4257254061824,111.91038320271764,3252.477245994901,2885.963743974519,36.45873673964072,80000.0,1932.7641489631271,2615.918764066922
150.43447313314513,111.9272901732875,3252.4279454830776,2885.908384208417,36.457763498884255,80000.0,1932.6904181739344,2615.9119419540743
150.44322086010783,111.94419649888202,3252.3786463618594,2885.8530257826114,36.45679023063361,80000.0,1932.6166877452217,2615.9051201370607
150.45196858707052,111.96110217950493,3252.329348631269,2885.797668697133,36.45581693488832,80000.0,1932.5429576769727,2615.898298615876
150.46071631403325,111.97800721515809,3252.280052291329,2885.742312952013,36.45484361164793,80000.0,1932.469227969171,2615.891477390514
150.46946404099594,111.99491160584614,3252.2307573420617,2885.6869585472823,36.45387026091198,80000.0,1932.3954986218002,2615.8846564609694
150.47821176795867,112.01181535157096,3252.18146378349,2885.6316054829726,36.45289688268002,80000.0,1932.321769634844,2615.8778358272366
150.48695949492136,112.02871845233626,3252.132171615636,2885.5762537591154,36.45192347695159,80000.0,1932.2480410082858,2615.8710154893097
150.49570722188406,112.04562090814579,3252.082880838522,2885.520903375742,36.45095004372624,80000.0,1932.1743127421094,2615.864195447183
150.50445494884679,112.06252271900233,3252.033591452172,2885.465554332883,36.449976583003505,80000.0,1932.1005848362984,2615.8573757008517
150.51320267580948,112.07942388490866,3251.984303456608,2885.4102066305704,36.449003094782945,80000.0,1932.0268572908362,2615.850556250309
150.5219504027722,112.0963244058676,3251.9350168518517,2885.3548602688356,36.44802957906409,80000.0,1931.9531301057068,2615.8437370955503
150.5306981297349,112.11322428188286,3251.8857316379267,2885.2995152477106,36.44705603584649,80000.0,1931.8794032808937,2615.8369182365695
150.53944585669763,112.13012351295818,3251.8364478148555,2885.244171567225,36.446082465129685,80000.0,1931.8056768163804,2615.830099673361
150.54819358366032,112.1470220990954,3251.787165382661,2885.188829227411,36.44510886691323,80000.0,1931.7319507121506,2615.8232814059193
150.55694131062302,112.16392004029919,3251.7378843413653,2885.1334882283013,36.444135241196655,80000.0,1931.6582249681878,2615.816463434239
150.56568903758574,112.18081733657141,3251.688604690991,2885.078148569925,36.44316158797952,80000.0,1931.5844995844757,2615.8096457583138
150.57443676454844,112.19771398791578,3251.639326431561,2885.0228102523142,36.44218790726135,80000.0,1931.510774560998,2615.8028283781387
150.58318449151116,112.2146099943351,3251.5900495630976,2884.9674732755007,36.44121419904171,80000.0,1931.4370498977382,2615.7960112937076
150.59193221847386,112.2315053558331,3251.540774085624,2884.9121376395155,36.44024046332013,80000.0,1931.36332559468,2615.789194505015
150.60067994543655,112.24840007241257,3251.491499999162,2884.8568033443908,36.43926670009617,80000.0,1931.289601651807,2615.7823780120557
150.60942767239928,112.2652941440763,3251.442227303735,2884.8014703901567,36.43829290936935,80000.0,1931.215878069103,2615.775561814824
150.61817539936197,112.28218757082801,3251.3929559993658,2884.746138776846,36.437319091139244,80000.0,1931.1421548465512,2615.768745913314
150.6269231263247,112.29908035267052,3251.3436860860756,2884.690808504488,36.43634524540538,80000.0,1931.0684319841355,2615.76193030752
150.6356708532874,112.31597248960752,3251.2944175638886,2884.635479573116,36.4353713721673,80000.0,1930.9947094818397,2615.7551149974365
150.64441858025012,112.33286398164184,3251.245150432827,2884.5801519827605,36.43439747142456,80000.0,1930.9209873396471,2615.748299983058
150.6531663072128,112.34975482877623,3251.1958846929133,2884.5248257334533,36.4334235431767,80000.0,1930.8472655575415,2615.741485264379
150.6619140341755,112.36664503101446,3251.14662034417,2884.4695008252256,36.432449587423264,80000.0,1930.7735441355064,2615.734670841394
150.67066176113823,112.3835345883593,3251.09735738662,2884.4141772581083,36.4314756041638,80000.0,1930.6998230735255,2615.7278567140966
150.67940948810093,112.40042350081355,3251.048095820286,2884.358855032134,36.43050159339785,80000.0,1930.6261023715824,2615.721042882482
150.68815721506365,112.41731176838093,3250.99883564519,2884.303534147333,36.42952755512496,80000.0,1930.5523820296607,2615.714229346544
150.69690494202635,112.43419939106516,3250.9495768613556,2884.248214603737,36.42855348934467,80000.0,1930.4786620477444,2615.7074161062774
150.70565266898905,112.45108636886813,3250.900319468805,2884.192896401377,36.42757939605655,80000.0,1930.4049424258167,2615.700603161676
150.71440039595177,112.46797270179354,3250.851063467561,2884.1375795402855,36.42660527526011,80000.0,1930.3312231638613,2615.693790512735
150.72314812291447,112.48485838984512,3250.8018088576455,2884.0822640204933,36.42563112695492,80000.0,1930.2575042618619,2615.6869781594487
150.7318958498772,112.50174343302473,3250.752555639082,2884.026949842031,36.424656951140506,80000.0,1930.183785719802,2615.6801661018108
150.7406435768399,112.5186278313361,3250.703303811893,2883.9716370049314,36.423682747816436,80000.0,1930.1100675376654,2615.673354339816
150.7493913038026,112.53551158478297,3250.654053376101,2883.9163255092253,36.42270851698225,80000.0,1930.0363497154356,2615.6665428734586
150.7581390307653,112.55239469336811,3250.6048043317287,2883.8610153549434,36.421734258637464,80000.0,1929.9626322530962,2615.6597317027336
150.766886757728,112.56927715709433,3250.555556678799,2883.8057065421185,36.42075997278166,80000.0,1929.888915150631,2615.6529208276347
150.77563448469073,112.58615897596535,3250.506310417334,2883.7503990707814,36.419785659414366,80000.0,1929.8151984080234,2615.6461102481567
150.78438221165342,112.60304014998395,3250.4570655473576,2883.695092940963,36.418811318535134,80000.0,1929.7414820252575,2615.639299964294
150.79312993861615,112.61992067915294,3250.4078220688916,2883.639788152696,36.41783695014351,80000.0,1929.6677660023165,2615.6324899760407
150.80187766557884,112.63680056347604,3250.3585799819584,2883.584484706011,36.41686255423903,80000.0,1929.5940503391842,2615.6256802833914
150.81062539254154,112.65367980295606,3250.309339286581,2883.529182600939,36.41588813082126,80000.0,1929.520335035844,2615.61887088634
150.81937311950426,112.67055839759671,3250.2600999827814,2883.473881837512,36.41491367988972,80000.0,1929.4466200922798,2615.6120617848815
150.82812084646696,112.68743634740078,3250.2108620705835,2883.4185824157616,36.41393920144398,80000.0,1929.372905508475,2615.60525297901
150.83686857342968,112.70431365237106,3250.1616255500094,2883.3632843357186,36.412964695483566,80000.0,1929.2991912844136,2615.59844446872
150.84561630039238,112.72119031251128,3250.112390421082,2883.307987597416,36.41199016200804,80000.0,1929.225477420079,2615.591636254006
150.8543640273551,112.73806632782426,3250.0631566838238,2883.2526922008833,36.411015601016935,80000.0,1929.1517639154547,2615.5848283348623
150.8631117543178,112.75494169831276,3250.013924338257,2883.1973981461524,36.41004101250981,80000.0,1929.0780507705244,2615.578020711283
150.8718594812805,112.77181642398052,3249.964693384405,2883.1421054332554,36.409066396486196,80000.0,1929.004337985272,2615.5712133832626
150.88060720824322,112.78869050483033,3249.9154638222903,2883.0868140622238,36.40809175294565,80000.0,1928.930625559681,2615.5644063507957
150.88935493520592,112.80556394086592,3249.8662356519353,2883.0315240330883,36.40711708188771,80000.0,1928.8569134937347,2615.557599613877
150.89810266216864,112.82243673209008,3249.817008873363,2882.9762353458814,36.40614238331193,80000.0,1928.7832017874173,2615.5507931725
150.90685038913134,112.8393088785056,3249.7677834865967,2882.920948000634,36.40516765721785,80000.0,1928.709490440712,2615.54398702666
150.91559811609403,112.85618038011621,3249.7185594916577,2882.865661997377,36.40419290360503,80000.0,1928.6357794536027,2615.5371811763507
150.92434584305676,112.87305123692471,3249.6693368885694,2882.8103773361427,36.403218122473,80000.0,1928.5620688260728,2615.5303756215667
150.93309357001945,112.88992144893483,3249.620115677355,2882.7550940169626,36.40224331382131,80000.0,1928.4883585581063,2615.5235703623025
150.94184129698218,112.90679101614934,3249.5708958580367,2882.6998120398675,36.40126847764951,80000.0,1928.4146486496863,2615.5167653985527
150.95058902394487,112.92365993857105,3249.521677430637,2882.6445314048897,36.400293613957146,80000.0,1928.340939100797,2615.5099607303114
150.9593367509076,112.94052821620275,3249.4724603951786,2882.58925211206,36.399318722743764,80000.0,1928.2672299114217,2615.503156357573
150.9680844778703,112.95739584904815,3249.4232447516847,2882.5339741614107,36.3983438040089,80000.0,1928.193521081544,2615.4963522803323
150.976832204833,112.97426283711101,3249.374030500178,2882.478697552973,36.39736885775212,80000.0,1928.1198126111478,2615.489548498583
150.9855799317957,112.99112918039411,3249.3248176406805,2882.423422286777,36.396393883972955,80000.0,1928.0461045002166,2615.4827450123203
150.9943276587584,113.00799487890023,3249.2756061732157,2882.3681483628566,36.39541888267097,80000.0,1927.9723967487341,2615.4759418215376
151.00307538572113,113.02485993263218,3249.2263960978057,2882.3128757812415,36.39444385384569,80000.0,1927.898689356684,2615.4691389262302
151.01182311268383,113.04172434159368,3249.1771874144742,2882.257604541964,36.393468797496666,80000.0,1927.8249823240496,2615.4623363263922
151.02057083964652,113.05858810578752,3249.127980123242,2882.2023346450555,36.39249371362346,80000.0,1927.751275650815,2615.4555340220177
151.02931856660925,113.07545122521744,3249.078774224134,2882.147066090547,36.3915186022256,80000.0,1927.6775693369634,2615.448732013101
151.03806629357194,113.0923136998862,3249.0295697171714,2882.091798878471,36.39054346330265,80000.0,1927.6038633824787,2615.441930299637
151.04681402053467,113.10917552979663,3248.9803666023777,2882.0365330088575,36.38956829685415,80000.0,1927.5301577873445,2615.43512888162
151.05556174749736,113.12603671495243,3248.931164879775,2881.98126848174,36.38859310287964,80000.0,1927.4564525515443,2615.4283277590444
151.0643094744601,113.14289725535642,3248.8819645493877,2881.9260052971485,36.38761788137867,80000.0,1927.382747675062,2615.4215269319047
151.07305720142278,113.15975715101231,3248.8327656112365,2881.8707434551147,36.386642632350785,80000.0,1927.3090431578812,2615.414726400195
151.08180492838548,113.17661640192289,3248.7835680653448,2881.815482955671,36.38566735579555,80000.0,1927.2353389999855,2615.40792616391
151.0905526553482,113.19347500809096,3248.7343719117357,2881.7602237988485,36.384692051712484,80000.0,1927.1616352013584,2615.401126223044
151.0993003823109,113.21033296951931,3248.685177150431,2881.7049659846784,36.38371672010116,80000.0,1927.0879317619838,2615.3943265775906
151.10804810927362,113.22719028621167,3248.635983781455,2881.6497095131926,36.382741360961106,80000.0,1927.014228681845,2615.3875272275454
151.11679583623632,113.24404695817177,3248.586791804829,2881.594454384422,36.38176597429188,80000.0,1926.940525960926,2615.3807281729023
151.12554356319902,113.26090298540146,3248.5376012205766,2881.5392005984,36.380790560093025,80000.0,1926.8668235992102,2615.373929413656
151.13429129016174,113.27775836790539,3248.4884120287197,2881.4839481551558,36.37981511836409,80000.0,1926.7931215966814,2615.3671309498
151.14303901712444,113.29461310568546,3248.439224229282,2881.4286970547223,36.37883964910463,80000.0,1926.7194199533233,2615.36033278133
151.15178674408716,113.31146719874535,3248.3900378222856,2881.373447297131,36.377864152314174,80000.0,1926.6457186691193,2615.3535349082395
151.16053447104986,113.32832064708788,3248.3408528077534,2881.318198882412,36.37688862799229,80000.0,1926.5720177440533,2615.346737330523
151.16928219801258,113.34517345071677,3248.291669185708,2881.2629518105987,36.3759130761385,80000.0,1926.4983171781087,2615.339940048175
151.17802992497528,113.36202560963481,3248.242486956173,2881.2077060817223,36.37493749675237,80000.0,1926.4246169712694,2615.3331430611897
151.18677765193797,113.37887712384482,3248.1933061191703,2881.1524616958136,36.37396188983345,80000.0,1926.350917123519,2615.326346369562
151.1955253789007,113.39572799335048,3248.1441266747224,2881.097218652905,36.37298625538129,80000.0,1926.277217634841,2615.319549973286
151.2042731058634,113.41257821815461,3248.094948622853,2881.041976953028,36.37201059339542,80000.0,1926.203518505219,2615.312753872356
151.21302083282612,113.42942779826093,3248.045771963584,2880.9867365962136,36.3710349038754,80000.0,1926.129819734637,2615.305958066767
151.2217685597888,113.44627673367131,3247.996596696939,2880.931497582494,36.37005918682077,80000.0,1926.0561213230785,2615.299162556513
151.2305162867515,113.46312502439041,3247.94742282294,2880.8762599119004,36.36908344223109,80000.0,1925.982423270527,2615.292367341588
151.23926401371423,113.47997267042007,3247.8982503416105,2880.8210235844645,36.3681076701059,80000.0,1925.9087255769664,2615.2855724219867
151.24801174067693,113.49681967176404,3247.849079252972,2880.7657886002175,36.36713187044474,80000.0,1925.83502824238,2615.2787777977037
151.25675946763965,113.51366602842509,3247.7999095570485,2880.710554959191,36.36615604324717,80000.0,1925.7613312667518,2615.271983468733
151.26550719460235,113.53051174040698,3247.7507412538625,2880.655322661418,36.365180188512745,80000.0,1925.687634650065,2615.2651894350697
151.27425492156507,113.54735680771246,3247.7015743434367,2880.6000917069287,36.36420430624099,80000.0,1925.613938392304,2615.258395696708
151.28300264852777,113.56420123034529,3247.6524088257934,2880.5448620957545,36.36322839643147,80000.0,1925.5402424934516,2615.2516022536415
151.29175037549047,113.58104500830825,3247.603244700956,2880.4896338279277,36.36225245908373,80000.0,1925.466546953492,2615.2448091058654
151.3004981024532,113.59788814160414,3247.5540819689472,2880.4344069034805,36.361276494197305,80000.0,1925.392851772409,2615.238016253374
151.3092458294159,113.61473063023574,3247.5049206297895,2880.379181322443,36.36030050177177,80000.0,1925.3191569501855,2615.2312236961616
151.3179935563786,113.63157247420679,3247.4557606835056,2880.3239570848473,36.359324481806645,80000.0,1925.2454624868058,2615.2244314342224
151.3267412833413,113.64841367352102,3247.4066021301187,2880.268734190726,36.3583484343015,80000.0,1925.1717683822533,2615.217639467551
151.335489010304,113.66525422818027,3247.357444969651,2880.2135126401095,36.35737235925587,80000.0,1925.098074636512,2615.2108477961424
151.34423673726673,113.68209413818829,3247.3082892021266,2880.1582924330305,36.356396256669306,80000.0,1925.024381249565,2615.20405641999
151.35298446422942,113.69893340354878,3247.259134827567,2880.10307356952,36.35542012654136,80000.0,1924.9506882213964,2615.197265339089
151.36173219119215,113.71577202426363,3247.2099818459947,2880.0478560496094,36.354443968871585,80000.0,1924.8769955519897,2615.190474553433
151.37047991815484,113.73261000033747,3247.160830257433,2879.9926398733305,36.35346778365952,80000.0,1924.8033032413286,2615.183684063017
151.37922764511757,113.74944733177219,3247.1116800619056,2879.9374250407154,36.352491570904704,80000.0,1924.7296112893966,2615.1768938678356
151.38797537208026,113.76628401857148,3247.0625312594348,2879.8822115517955,36.35151533060671,80000.0,1924.6559196961775,2615.170103967883
151.39672309904296,113.78312006073817,3247.0133838500424,2879.826999406602,36.35053906276507,80000.0,1924.582228461655,2615.163314363153
151.40547082600568,113.79995545827597,3246.9642378337517,2879.7717886051664,36.349562767379346,80000.0,1924.5085375858127,2615.1565250536405
151.41421855296838,113.81679021118768,3246.9150932105863,2879.7165791475218,36.34858644444907,80000.0,1924.4348470686343,2615.14973603934
151.4229662799311,113.83362431947607,3246.8659499805676,2879.6613710336983,36.3476100939738,80000.0,1924.3611569101033,2615.142947320246
151.4317140068938,113.8504577831449,3246.8168081437198,2879.6061642637287,36.34663371595308,80000.0,1924.2874671102036,2615.1361588963528
151.44046173385652,113.86729060219695,3246.767667700065,2879.5509588376435,36.34565731038647,80000.0,1924.2137776689187,2615.1293707676546
151.44920946081922,113.88412277663592,3246.718528649626,2879.4957547554754,36.344680877273504,80000.0,1924.1400885862324,2615.122582934146
151.45795718778191,113.90095430646464,3246.669390992426,2879.4405520172554,36.34370441661375,80000.0,1924.0663998621283,2615.1157953958214
151.46670491474464,113.9177851916859,3246.620254728487,2879.3853506230153,36.34272792840673,80000.0,1923.99271149659,2615.109008152675
151.47545264170734,113.93461543230246,3246.571119857833,2879.330150572787,36.341751412652016,80000.0,1923.919023489601,2615.1022212047014
151.48420036867006,113.95144502831809,3246.5219863804855,2879.274951866602,36.34077486934915,80000.0,1923.8453358411452,2615.0954345518953
151.49294809563276,113.9682739797365,3246.4728542964685,2879.219754504492,36.33979829849767,80000.0,1923.7716485512062,2615.0886481942507
151.50169582259545,113.98510228655952,3246.423723605804,2879.1645584864887,36.33882170009714,80000.0,1923.6979616197677,2615.081862131762
151.51044354955818,114.00192994879093,3246.3745943085155,2879.1093638126235,36.33784507414711,80000.0,1923.6242750468134,2615.075076364424
151.51919127652087,114.01875696643442,3246.325466404625,2879.054170482928,36.336868420647114,80000.0,1923.5505888323269,2615.068290892231
151.5279390034836,114.03558333949279,3246.2763398941556,2878.9989784974346,36.33589173959672,80000.0,1923.4769029762917,2615.0615057151767
151.5366867304463,114.05240906796884,3246.22721477713,2878.9437878561744,36.33491503099547,80000.0,1923.4032174786919,2615.0547208332564
151.54543445740902,114.06923415186536,3246.178091053572,2878.8885985591796,36.333938294842895,80000.0,1923.3295323395107,2615.0479362464644
151.5541821843717,114.08605859118607,3246.1289687235035,2878.8334106064817,36.33296153113857,80000.0,1923.255847558732,2615.0411519547947
151.5629299113344,114.10288238593377,3246.0798477869475,2878.7782239981125,36.33198473988204,80000.0,1923.1821631363396,2615.034367958242
151.57167763829713,114.11970553611219,3246.030728243927,2878.723038734103,36.33100792107284,80000.0,1923.1084790723169,2615.0275842568008
151.58042536525983,114.13652804172412,3245.9816100944645,2878.667854814485,36.33003107471053,80000.0,1923.0347953666476,2615.020800850465
151.58917309222255,114.15334990277235,3245.9324933385833,2878.6126722392914,36.329054200794666,80000.0,1922.9611120193156,2615.0140177392295
151.59792081918525,114.1701711192606,3245.8833779763054,2878.5574910085525,36.32807729932479,80000.0,1922.8874290303042,2615.0072349230886
151.60666854614794,114.18699169119168,3245.8342640076544,2878.5023111223013,36.32710037030045,80000.0,1922.8137463995974,2615.000452402037
151.61541627311067,114.2038116185693,3245.7851514326535,2878.4471325805685,36.3261234137212,80000.0,1922.7400641271788,2614.9936701760685
151.62416400007336,114.22063090139534,3245.7360402513245,2878.391955383386,36.32514642958658,80000.0,1922.666382213032,2614.986888245178
151.6329117270361,114.23744953967444,3245.6869304636907,2878.3367795307854,36.324169417896144,80000.0,1922.5927006571405,2614.9801066093596
151.64165945399878,114.25426753340848,3245.637822069775,2878.2816050227993,36.32319237864945,80000.0,1922.5190194594882,2614.9733252686083
151.6504071809615,114.27108488260116,3245.5887150696008,2878.226431859459,36.322215311846044,80000.0,1922.4453386200587,2614.966544222918
151.6591549079242,114.2879015872553,3245.53960946319,2878.171260040796,36.321238217485465,80000.0,1922.3716581388358,2614.959763472283
151.6679026348869,114.3047176473746,3245.490505250566,2878.1160895668418,36.320261095567275,80000.0,1922.297978015803,2614.9529830166985
151.67665036184962,114.32153306296189,3245.441402431751,2878.0609204376287,36.319283946091026,80000.0,1922.224298250944,2614.946202856158
151.68539808881232,114.33834783401993,3245.392301006769,2878.0057526531878,36.318306769056264,80000.0,1922.1506188442424,2614.939422990656
151.69414581577504,114.35516196055245,3245.3432009756416,2877.9505862135516,36.31732956446254,80000.0,1922.0769397956822,2614.9326434201876
151.70289354273774,114.37197544256225,3245.294102338393,2877.895421118751,36.31635233230939,80000.0,1922.0032611052468,2614.925864144747
151.71164126970044,114.38878828005306,3245.2450050950442,2877.8402573688186,36.31537507259639,80000.0,1921.9295827729197,2614.919085164328
151.72038899666316,114.40560047302675,3245.1959092456204,2877.7850949637864,36.31439778532307,80000.0,1921.855904798685,2614.912306478926
151.72913672362586,114.42241202148796,3245.146814790143,2877.7299339036845,36.313420470488985,80000.0,1921.7822271825262,2614.9055280885345
151.73788445058858,114.43922292543854,3245.0977217286345,2877.6747741885465,36.31244312809368,80000.0,1921.7085499244267,2614.8987499931486
151.74663217755128,114.45603318488226,3245.0486300611187,2877.619615818403,36.31146575813673,80000.0,1921.6348730243706,2614.8919721927623
151.755379904514,114.47284279982186,3244.999539787618,2877.5644587932857,36.31048836061765,80000.0,1921.5611964823413,2614.88519468737
151.7641276314767,114.48965177026112,3244.9504509081553,2877.5093031132274,36.30951093553602,80000.0,1921.4875202983226,2614.8784174769667
151.7728753584394,114.50646009620279,3244.901363422754,2877.4541487782594,36.30853348289136,80000.0,1921.413844472298,2614.8716405615464
151.78162308540212,114.52326777764969,3244.8522773314367,2877.398995788413,36.307556002683256,80000.0,1921.3401690042515,2614.8648639411035
151.7903708123648,114.54007481460553,3244.8031926342264,2877.3438441437206,36.306578494911236,80000.0,1921.2664938941666,2614.8580876156325
151.79911853932754,114.5568812070731,3244.754109331145,2877.288693844214,36.305600959574846,80000.0,1921.1928191420268,2614.851311585128
151.80786626629023,114.57368695505522,3244.7050274222165,2877.233544889924,36.304623396673655,80000.0,1921.119144747816,2614.8445358495837
151.81661399325293,114.5904920585556,3244.6559469074627,2877.178397280883,36.30364580620721,80000.0,1921.045470711518,2614.8377604089947
151.82536172021565,114.60729651757703,3244.606867786908,2877.123251017123,36.30266818817506,80000.0,1920.9717970331162,2614.830985263355
151.83410944717835,114.62410033212323,3244.5577900605736,2877.0681060986763,36.30169054257674,80000.0,1920.8981237125943,2614.82421041266
151.84285717414107,114.640903502197,3244.5087137284836,2877.012962525573,36.30071286941181,80000.0,1920.824450749936,2614.8174358569026
151.85160490110377,114.65770602780115,3244.459638790661,2876.957820297847,36.29973516867984,80000.0,1920.7507781451252,2614.8106615960787
151.8603526280665,114.67450790893939,3244.410565247128,2876.902679415529,36.298757440380356,80000.0,1920.6771058981453,2614.803887630182
151.8691003550292,114.69130914561451,3244.361493097908,2876.8475398786504,36.29777968451291,80000.0,1920.6034340089802,2614.797113959207
151.87784808199189,114.7081097378293,3244.312422343023,2876.792401687244,36.296801901077075,80000.0,1920.5297624776135,2614.790340583148
151.8865958089546,114.7249096855875,3244.263352982497,2876.7372648413407,36.29582409007237,80000.0,1920.4560913040289,2614.7835675019996
151.8953435359173,114.74170898889192,3244.214285016352,2876.6821293409726,36.294846251498385,80000.0,1920.3824204882098,2614.7767947157563
151.90409126288003,114.7585076477453,3244.165218444611,2876.6269951861714,36.29386838535464,80000.0,1920.3087500301403,2614.770022224412
151.91283898984273,114.77530566215142,3244.1161532672977,2876.5718623769694,36.292890491640684,80000.0,1920.2350799298038,2614.763250027962
151.92158671680542,114.79210303211305,3244.0670894844347,2876.516730913398,36.2919125703561,80000.0,1920.161410187184,2614.7564781264
